Message ID	ham	spam
3690	0.9999486025968268	5.1397403173248255e-05
3720	1.974967874253979e-63	1.0
3750	1.1136389605093942e-74	1.0
3780	0.0	1.0
3810	0.0	1.0
3840	9.365205212913606e-269	1.0
3870	0.15734278923403838	0.8426572107659616
3900	0.0	1.0
3930	7.596412098005921e-17	1.0
3960	2.943803133957518e-181	1.0
3990	1.9074461280203818e-54	1.0
4020	6.926925795221099e-20	1.0
4050	1.6264790741520634e-72	1.0
4080	6.030423981998911e-57	1.0
4110	2.8878683483203946e-143	1.0
4140	1.3963018016580786e-13	0.9999999999998603
4170	4.395479727882327e-90	1.0
4200	1.967355414058323e-23	1.0
4230	2.960221556243996e-08	0.9999999703977844
4260	1.2586450603898836e-117	1.0
4290	7.167219062128587e-37	1.0
4320	1.8857427751116514e-179	1.0
4350	0.0	1.0
4380	8.89835204361569e-65	1.0
4410	3.43832936674329e-16	0.9999999999999996
4440	7.777992554712803e-52	1.0
4470	8.381973798662005e-48	1.0
4500	3.9756873245301594e-32	1.0
4530	5.495578473050716e-100	1.0
4560	3.5906665948840814e-36	1.0
4590	2.721724082396354e-35	1.0
4620	6.706961091163978e-25	1.0
4650	5.363307885605591e-87	1.0
4680	0.0	1.0
4710	1.9033371419317672e-09	0.999999998096663
4740	1.8148741237664905e-110	1.0
4770	1.838018352494551e-48	1.0
4800	0.0	1.0
4830	0.7011924978343438	0.29880750216565616
4860	1.058381695956672e-07	0.9999998941618303
4890	6.238851286449737e-12	0.9999999999937612
4920	9.289382283021252e-131	1.0
4950	5.643213607132979e-192	1.0
4980	0.0	1.0
5010	2.818260154834263e-141	1.0
5040	6.77229716024636e-44	1.0
5070	0.0009677730538570461	0.999032226946143
5100	8.981778968032284e-26	1.0
5130	0.8148254496340487	0.1851745503659512
5160	3.2996095440865487e-74	1.0
5190	1.0	5.547566525597344e-76
5220	1.0	9.034580866741642e-45
5250	1.0	1.311234405744321e-234
5280	0.9999999937899868	6.210013023689397e-09
5310	0.9999999179165514	8.208344860433197e-08
5340	1.0	0.0
5370	1.0	1.476709428600899e-37
5400	1.0	1.9601015810099654e-24
5430	1.0	3.0101757770946874e-50
5460	1.0	2.5596149555733636e-80
5490	1.0	8.977824493473169e-272
5520	0.9999999999991414	8.586817143067912e-13
5550	1.0	2.5e-323
5580	1.0	0.0
5610	1.0	2.313787399656651e-280
5640	0.9999972339726056	2.7660273943598894e-06
5670	1.0	0.0
5700	1.0	2.465071866394068e-237
5730	0.9999999999875235	1.2476543253344886e-11
5760	1.0	1.1791140885331523e-197
5790	1.0	2.075280665304541e-143
5820	1.0	4.709285426019763e-210
5850	1.0	6.786137374713322e-127
5880	1.0	0.0
5910	0.9999998208632418	1.7913675812808705e-07
5940	1.0	4.6006745430423914e-36
5970	1.0	0.0
6000	1.0	0.0
6030	1.0	0.0
6060	0.9999999999999611	3.876693577386145e-14
6090	1.0	8.947618133180797e-17
6120	1.0	6.693634286140595e-74
6150	1.0	5.392259714845504e-262
6180	1.0	0.0
6210	1.0	1.9853033655152037e-44
6240	1.0	5.959274223722967e-83
6270	1.0	0.0
6300	1.0	1.1020281318040756e-26
6330	1.0	2.5148074282211663e-21
6360	1.0	4.1942991506877005e-27
6390	1.0	9.535191529934663e-81
6420	1.0	0.0
6450	1.0	2.6953842259170763e-35
6480	1.0	0.0
6510	1.0	1.4525999859597785e-69
6540	1.0	5.709215425776439e-176
6570	1.0	6.55971917522001e-122
6600	1.0	1.068326497076965e-205
6630	1.0	1.1390942282469897e-42
6660	1.0	0.0
6690	1.0	2.436451386149419e-118
6720	1.0	0.0
6750	1.0	7.170375903968768e-30
6780	1.0	2.3832531515260547e-37
6810	1.5272695388020885e-07	0.999999847273046
6840	1.0	3.676299839297788e-43
6870	1.0	1.5493677690514268e-159
6900	1.0	0.0
6930	1.0	2.961950846011263e-192
6960	1.0	1.870821044980326e-92
6990	1.0	2.4841607505505186e-106
7020	0.999999999527438	4.725618862790214e-10
7050	1.0	4.821760287554134e-159
7080	1.0	6.337807546279179e-152
7110	1.0	3.4891206127013444e-73
7140	1.0	2.976456389997253e-209
7170	1.0	2.847263368919113e-34
7200	1.0	0.0
7230	1.0	7.396303925894207e-121
7260	1.0	1.6576699044817653e-19
7290	1.0	0.0
7320	1.0	2.0659687911462985e-187
7350	1.0	3.0690002579412234e-41
7380	1.0	1.4003455781116925e-258
7410	1.0	1.4766784264530482e-58
7440	1.0	0.0
7470	1.0	5.303802397306009e-109
7500	1.0	1.6951546257006114e-129
7530	1.0	3.092816854267286e-271
7560	1.0	5.605140984416316e-36
7590	1.0	4.393013923159779e-87
7620	1.0	2.967688984593898e-113
7650	1.0	1.478711551014018e-73
7680	1.0	2.2681553424267008e-115
7710	1.0	2.06983558205267e-58
7740	1.0	0.0
7770	1.0	2e-323
7800	1.0	1.023039352494573e-128
7830	1.0	6.018302745261023e-146
7860	1.0	0.0
7890	1.0	0.0
7920	1.0	1.9418851729842592e-22
7950	1.0	8.041372754734345e-31
7980	1.0	3.063549193627926e-22
8010	1.0	6.553021174922838e-164
8040	1.0	4.46625007529809e-247
8070	1.0	1.884123541136996e-294
8100	1.0	5.2635625033775364e-170
8130	1.0	2.808639470036869e-137
8160	1.0	3.1494457501922446e-108
8190	1.0	3.7386312843215904e-143
8220	1.0	3.0496530274575408e-55
8250	1.0	2.62772804028508e-54
8280	1.0	2.0234785848105923e-50
8310	1.0	1.664675511670808e-96
8340	1.0	0.0
8370	1.0	3.4847721847865824e-102
8400	1.0	1.0628083792443532e-46
8430	1.0	2.435451690785891e-22
8460	1.0	1.5769401618221046e-172
8490	1.0	0.0
8520	1.0	9.240569734474612e-77
8550	1.0	0.0
8580	1.0	1.2475037648845004e-158
8610	1.0	1.670362868874016e-93
8640	1.0	3.3962507391535234e-253
8670	1.0	4.548762324145977e-135
8700	1.0	0.0
8730	1.0	2.4082645914368077e-162
8760	1.0	4.8785608023059484e-216
8790	1.0	3.9034921000868435e-20
8820	1.0	3.27825e-318
8850	1.0	0.0
8880	1.0	2.4121333761306323e-63
8910	1.0	0.0
8940	1.0	6.20331710682266e-89
8970	1.0	2.3467592278226077e-112
9000	1.0	0.0
9030	1.0	2.0526607842983163e-52
9060	1.0	1.10198515870323e-94
9090	1.0	4.101249187745831e-45
9120	1.0	1.6737967511721584e-227
9150	1.0	0.0
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	7.104413498644045e-124
9270	1.0	6.786667020413826e-138
9300	1.0	1.1845717430766003e-99
9330	1.0	1.959174019761568e-220
9360	1.0	4.7080069013735666e-45
9390	1.0	3.899506088141924e-226
9420	1.0	0.0
9450	1.0	0.0
9480	1.0	1.5661562118235135e-226
9510	1.0	2.8014119009708495e-58
9540	6.602726493609312e-67	1.0
9570	1.6917503055405974e-162	1.0
9600	7.000326953705608e-41	1.0
9630	1.0705402521078549e-92	1.0
9660	1.6530107413181905e-121	1.0
9690	2.503490276008236e-94	1.0
9720	1.1153546206911894e-229	1.0
9750	2.7077726597573514e-158	1.0
9780	2.1026327422577815e-35	1.0
9810	4.178741103783979e-155	1.0
9840	2.387773509170774e-44	1.0
9870	2.114101228567423e-119	1.0
9900	7.27151224003031e-92	1.0
9930	0.0	1.0
9960	0.0	1.0
9990	5.6563100790597775e-30	1.0
10020	3.313661428297354e-129	1.0
10050	0.0	1.0
10080	0.0	1.0
10110	2.2836782678559567e-81	1.0
10140	1.3838684711274894e-79	1.0
10170	2.185206607707974e-172	1.0
10200	0.0	1.0
10230	6.311822259590328e-56	1.0
10260	2.4960631838168586e-176	1.0
10290	6.212154357710053e-45	1.0
10320	1.2958194884867613e-32	1.0
10350	8.341960990014951e-119	1.0
10380	2.8121259049101255e-136	1.0
10410	2.02217752769527e-175	1.0
10440	7.091472672467395e-111	1.0
10470	0.0	1.0
10500	3.354262591046064e-33	1.0
10530	2.0767043316309737e-111	1.0
10560	2.887857747097584e-65	1.0
10590	2.6645710223435387e-282	1.0
10620	2.7864780404616858e-45	1.0
10650	5.468315842228492e-95	1.0
10680	5.120608948786824e-212	1.0
10710	1.099745318487686e-60	1.0
10740	3.9715001590616966e-179	1.0
10770	3.733441718014732e-77	1.0
10800	1.872866672321211e-48	1.0
10830	6.697952810678028e-09	0.9999999933020471
10860	5.996007206035491e-66	1.0
10890	1.1812761411401096e-16	0.9999999999999998
10920	5.714752229172858e-97	1.0
10950	5.118439103338232e-302	1.0
10980	8.984682915161055e-188	1.0
11010	0.0	1.0
11040	1.0	0.0
11070	1.0	3.704315827913262e-102
11100	1.0	2.1942509941283496e-44
11130	1.0	2.4026325491695323e-35
11160	1.0	3.6057526428502595e-82
11190	1.0	5.5420504390065105e-59
11220	1.0	5.736836751711549e-18
11250	1.0	0.0
11280	1.0	0.0
11310	1.0	2.1273657893220922e-86
11340	1.0	6.742676245498712e-214
11370	1.0	2.0775885239462264e-165
11400	0.9999999999987679	1.2320377870003355e-12
11430	1.0	1.2449764871795671e-269
11460	1.0	1.7303920824188344e-69
11490	1.0	0.0
11520	1.0	0.0
11550	1.0	2.616923670009897e-67
11580	1.0	8.466047262691613e-270
11610	0.9996163621531501	0.00038363784684991673
11640	1.0	1.2276903397741508e-20
11670	1.0	1.8856083428155348e-72
11700	1.0	0.0
11730	1.0	5.269219006919342e-265
11760	1.0	1.5597491617387023e-89
11790	1.0	1.724268449180737e-223
11820	1.0	2.0552780270334543e-106
11850	1.0	5.9031293825372845e-55
11880	0.9999999996376383	3.6236167636811165e-10
11910	1.0	4.618542253901941e-59
11940	1.0	4.4043935505549665e-39
11970	1.0	5.19682001997392e-28
12000	1.0	7.3332836014526895e-34
12030	1.0	5.439636675684338e-94
12060	1.0	0.0
12090	1.0	4.293015225745414e-63
12120	1.0	3.271629095348559e-70
12150	1.0	5.270254978307832e-68
12180	1.0	6.470856580409521e-293
12210	1.0	4.446535586426944e-203
12240	1.0	2.1122323244638459e-125
12270	1.0	3.1783880375582658e-251
12300	1.0	8.448462747001175e-118
12330	1.0	2.4929514512483985e-34
12360	1.0	2.720684692443179e-36
12390	1.0	7.338026593983294e-75
12420	1.0	2.2341417135755563e-101
12450	1.0	1.5657873125531197e-115
12480	0.9999824161606103	1.7583839389779456e-05
12510	1.0	3.7569227897880553e-19
12540	1.0	0.0
12570	1.0	1.6535611485426796e-138
12600	1.0	6.42328535466318e-33
12630	1.0	4.594654085933633e-276
12660	1.0	4.032447168757287e-32
12690	1.0	1.584543062934696e-196
12720	1.0	7.666227616717508e-24
12750	1.0	8.036226496445566e-58
12780	1.0	6.492793568093313e-68
12810	1.0	3.1597731285416557e-34
12840	1.0	1.6476464985867675e-61
12870	1.0	1.868207184050303e-210
12900	1.0	1.8041555016445278e-94
12930	1.0	4.8265194635265175e-61
12960	1.0	6.533488550820452e-27
12990	1.0	0.0
13020	1.0	1.790415040051417e-77
13050	1.0	1.5098599944765044e-72
13080	1.0	1.811612115799957e-111
13110	1.0	5.11861925211496e-34
13140	1.0	1.6938519725556151e-72
13170	1.0	5.415739852508256e-41
13200	1.0	1.0306376977878151e-49
13230	1.0	2.3025194793749685e-28
13260	1.0	1.168876005955198e-305
13290	1.0	6.128657927820707e-66
13320	1.0	5.42406086756439e-309
13350	1.0	2.8541707502201614e-235
13380	0.9999999999744653	2.553466817782097e-11
13410	1.0	2.9097780837117526e-75
13440	1.0	1.2069131578855875e-29
13470	1.0	0.0
13500	1.0	2.1365702964113446e-128
13530	1.0	6.579378937679371e-46
13560	1.0	3.762369365531354e-41
13590	1.0	8.55502320826144e-201
13620	1.0	1.2183428657888177e-151
13650	1.0	1e-322
13680	1.0	3.369553859090328e-131
13710	1.0	3.82014382156e-311
13740	1.0	6.217309423878189e-73
13770	1.0	1.314984791908165e-57
13800	1.0	5.1435706784197474e-123
13830	1.0	1.5635959835611216e-83
13860	1.0	2.242049448645269e-122
13890	1.0	3.0850372782300867e-171
13920	1.0	9.085781760932567e-121
13950	0.9999668243307527	3.31756692473184e-05
13980	1.0	2.4889223838518643e-56
14010	1.0	1.0865968498057998e-67
14040	1.0	3.3283224647503284e-56
14070	1.0	1.6946924006358022e-96
14100	1.0	5.611527295456545e-159
14130	0.9999999999983389	1.661101480799497e-12
14160	1.0	1.165347182133254e-137
14190	1.0	0.0
14220	1.0	0.0
14250	1.0	4.163062910588631e-87
14280	0.00039016668008991223	0.99960983331991
14310	1.0	1.9301430470138614e-115
14340	1.0	5.821138360934526e-19
14370	1.0	2.2516774723073142e-74
14400	1.0	4.7407694529876355e-86
14430	1.0	7.755091518183974e-35
14460	1.812454486802335e-05	0.9999818754551321
14490	1.0	0.0
14520	1.0	6.585187833039295e-90
14550	1.0	1.921407184422744e-35
14580	1.0	1.440129576426768e-60
14610	1.0	0.0
14640	1.0	3.913946170404023e-149
14670	1.0	3.3617751039807645e-134
14700	1.0	1.2646504780951959e-49
14730	1.0	0.0
14760	1.0	2.4299253157974677e-88
14790	1.0	3.531517773878954e-83
14820	1.0	2.7821998384804912e-42
14850	1.0	9.539973882051626e-65
14880	1.0	3.2752262442882145e-42
14910	1.0	3.816772130883706e-35
14940	1.0	3.1558455872875363e-197
14970	1.0	6.049796159975053e-115
15000	1.0	6.408996553585393e-296
15030	1.0	1.0617995701799027e-44
15060	0.0	1.0
15090	0.0	1.0
15120	7.802048204487572e-176	1.0
15150	9.727000415525426e-21	1.0
15180	5.735629881629325e-130	1.0
15210	2.0401199055247136e-39	1.0
15240	2.6177425864309657e-69	1.0
15270	3.865548889711274e-192	1.0
15300	7.889777224353629e-278	1.0
15330	3.6919110110519604e-86	1.0
15360	7.39986652810414e-46	1.0
15390	2.1815084264008193e-136	1.0
15420	6.990975540467776e-37	1.0
15450	6.072629358763463e-101	1.0
15480	2.0732194169218916e-06	0.9999979267805831
15510	3.870014522067632e-179	1.0
15540	1.5220093876550182e-148	1.0
15570	1.0837666260420075e-05	0.9999891623337396
15600	1.9897010188989997e-84	1.0
15630	1.3233684823057013e-35	1.0
15660	0.0	1.0
15690	1.8905707058784157e-102	1.0
15720	3.111440230171581e-59	1.0
15750	0.0	1.0
15780	7.300244626861133e-79	1.0
15810	1.1742005099871163e-38	1.0
15840	5.62125440981804e-141	1.0
15870	4.645993884703404e-50	1.0
15900	1.8388481404579633e-94	1.0
15930	0.0	1.0
15960	3.1611109292277063e-35	1.0
15990	3.457548774386388e-98	1.0
16020	0.0	1.0
16050	7.794365502559371e-111	1.0
16080	0.0	1.0
16110	0.0	1.0
16140	2.727366928667436e-269	1.0
16170	5.675121476969169e-299	1.0
16200	6.277529874351407e-42	1.0
16230	2.430028775780054e-130	1.0
16260	0.0	1.0
16290	1.61821008e-315	1.0
16320	2.2049340697163597e-14	0.999999999999978
16350	3.76843416521819e-10	0.9999999996231566
16380	1.4401407274384626e-05	0.9999855985927256
16410	0.0	1.0
16440	3.442004072555916e-61	1.0
16470	2.3486347062451384e-35	1.0
16500	1.4792143174927646e-65	1.0
16530	0.0	1.0
16560	1.0	3.293516935288613e-53
16590	1.0	2.074741411263954e-25
16620	1.0	1.7800837216230755e-73
16650	1.0	0.0
16680	1.0	1.914083252417667e-105
16710	1.0	7.538936351383803e-39
16740	1.0	7.150340412046649e-137
16770	1.0	2.2768511324315033e-33
16800	1.0	2.2768511324315033e-33
16830	1.0	1.5747460697982247e-31
16860	1.0	4.602296982173721e-77
16890	1.0	1.0361975574312669e-112
16920	1.0	1.1831507997736971e-246
16950	1.0	5.899695304981979e-117
16980	1.0	1.0972288804673043e-167
17010	1.0	1.7487348266327136e-91
17040	1.0	8.438500737495937e-76
17070	1.0	4.457017023014243e-146
17100	1.0	7.017093072600579e-33
17130	1.0	1.7690951320531334e-196
17160	1.0	2.0409698441746998e-113
17190	1.0	0.0
17220	1.0	0.0
17250	0.9999999972176736	2.7823263549829984e-09
17280	1.0	2.4256121978877865e-184
17310	1.0	7.328826022646128e-109
17340	1.0	7.328826022646128e-109
17370	1.0	7.328826022646128e-109
17400	1.0	7.328826022646128e-109
17430	1.0	7.328826022646128e-109
17460	1.0	7.328826022646128e-109
17490	1.0	7.328826022646128e-109
17520	1.0	9.918213632394068e-200
17550	1.0	1.1130585346797312e-36
17580	1.0	8.028423191553766e-183
17610	1.0	1.6360931810789221e-183
17640	1.0	4.832127479771112e-182
17670	1.0	2.616328005447441e-108
17700	1.0	7.188871550195202e-48
17730	1.0	1.3847242602807624e-108
17760	1.0	0.0
17790	1.0	0.0
17820	1.0	0.0
17850	1.0	0.0
17880	1.0	1.3847242602807624e-108
17910	1.0	9.881552177931012e-48
17940	1.0	3.578297894250633e-191
17970	1.0	2.616328005447441e-108
18000	1.0	2.616328005447441e-108
18030	1.0	4.5306384887914714e-214
18060	2.836140387449996e-81	1.0
18090	1.9145588382897264e-33	1.0
18120	1.2151496235014116e-200	1.0
18150	5.704987755212415e-42	1.0
18180	4.27944627864128e-45	1.0
18210	2.301318430952876e-31	1.0
18240	1.9590038991543316e-53	1.0
18270	1.6971667821278045e-77	1.0
18300	5.683129502019188e-242	1.0
18330	1.394988317320777e-60	1.0
18360	1.9515851251776562e-165	1.0
18390	0.0018467698437630163	0.9981532301562369
18420	0.4907032400589102	0.5092967599410899
18450	1.653525598323452e-23	1.0
18480	6.109089590436197e-73	1.0
18510	0.09836948858688424	0.9016305114131157
18540	1.8594984886911637e-179	1.0
18570	2.78e-321	1.0
18600	7.784740213813103e-108	1.0
18630	1.0750203396928396e-222	1.0
18660	1.7420344934997475e-107	1.0
18690	3.850677822173046e-181	1.0
18720	2.1405031960758853e-35	1.0
18750	2.2425406133850155e-20	1.0
18780	4.7294941738554624e-26	1.0
18810	0.0	1.0
18840	9.350881215480331e-79	1.0
18870	7.58344837672821e-10	0.9999999992416551
18900	4.8047708034669506e-79	1.0
18930	2.357858411696018e-243	1.0
18960	2.0066303866072596e-83	1.0
18990	9.128580541122401e-48	1.0
19020	2.0996094428819274e-49	1.0
19050	8.371009222626043e-16	0.9999999999999991
19080	5.174951958515011e-130	1.0
19110	2.4796475773400217e-48	1.0
19140	6.938106026279283e-70	1.0
19170	4.533522467763541e-18	1.0
19200	6.332953491529398e-114	1.0
19230	0.0	1.0
19260	4.7160929982904896e-172	1.0
19290	7.734084970078445e-23	1.0
19320	6.724484349116225e-35	1.0
19350	8.776212552324658e-44	1.0
19380	9.948056021881108e-64	1.0
19410	1.030441948316264e-20	1.0
19440	4.879196199195865e-41	1.0
19470	1.0756866159905861e-24	1.0
19500	0.0	1.0
19530	2.7593979427566996e-230	1.0
19560	1.2017592619504469e-29	1.0
19590	0.0	1.0
19620	0.0	1.0
19650	3.5058689203904984e-08	0.9999999649413108
19680	7.6344638292399635e-87	1.0
19710	1.0	1.6588409407651586e-18
19740	0.0	1.0
19770	2.117207993348082e-31	1.0
19800	1.3130390899358584e-100	1.0
19830	1.698377051064113e-12	0.9999999999983016
19860	1.959894297349863e-37	1.0
19890	6.1867790042e-313	1.0
19920	9.707758051985858e-19	1.0
19950	6.832392925910464e-08	0.9999999316760708
19980	3.458359387706473e-106	1.0
20010	4.222349169908926e-124	1.0
20040	4.419981695171806e-84	1.0
20070	1.7376758136e-314	1.0
20100	1.1786336167625941e-29	1.0
20130	4.631953474188819e-29	1.0
20160	8.18989154837812e-214	1.0
20190	7.438184632598932e-16	0.9999999999999993
20220	1.1837123761409075e-81	1.0
20250	1.1157174867511132e-05	0.9999888428251325
20280	1.309432591868515e-204	1.0
20310	0.28114753478646626	0.7188524652135337
20340	4.139048744263672e-78	1.0
20370	3.2920108947797546e-239	1.0
20400	1.6735234254815264e-30	1.0
20430	1.4771367644644554e-44	1.0
20460	1.2370502950944672e-13	0.9999999999998763
20490	2.676084730434069e-20	1.0
20520	1.603333025253157e-56	1.0
20550	7.447331800588163e-18	1.0
20580	7.643716096614777e-16	0.9999999999999993
20610	2.2733801898052406e-74	1.0
20640	5.271580318119836e-79	1.0
20670	3.7334156390060815e-151	1.0
20700	5.396967755348068e-118	1.0
20730	1.0589571059934715e-71	1.0
20760	0.4907032400589102	0.5092967599410899
20790	5.296110882082921e-113	1.0
20820	3.0226318082419088e-55	1.0
20850	1.3520696610836486e-105	1.0
20880	1.228313692372274e-65	1.0
20910	1.001601541292891e-45	1.0
20940	0.0	1.0
20970	3.256442709858932e-59	1.0
21000	6.889940556722481e-143	1.0
21030	4.043387418961829e-210	1.0
21060	1.0273514838014734e-50	1.0
21090	4.1618721935609265e-97	1.0
21120	3.930361063199823e-162	1.0
21150	1.284501571939126e-20	1.0
21180	3.5720395218487564e-33	1.0
21210	2.571367069326897e-41	1.0
21240	1.4581044348876617e-14	0.9999999999999853
21270	0.0	1.0
21300	8.206035576991648e-149	1.0
21330	4.525978342736843e-15	0.9999999999999956
21360	0.0	1.0
21390	7.279939214337518e-92	1.0
21420	0.0	1.0
21450	0.0	1.0
21480	2.9408504405293685e-110	1.0
21510	7.315128367488873e-38	1.0
21540	7.159529044900354e-32	1.0
21570	1.5808121422587067e-20	1.0
21600	2.6621835043159293e-57	1.0
21630	0.0	1.0
21660	2.9894780772885227e-54	1.0
21690	3.292010132177883e-92	1.0
21720	5.859030164393297e-18	1.0
21750	3.619563949348762e-29	1.0
21780	1.6253062204141604e-57	1.0
21810	0.8148254496340487	0.1851745503659512
21840	1.480480672162181e-48	1.0
21870	2.0462665720957567e-146	1.0
21900	2.573740461349358e-12	0.9999999999974263
21930	1.7720926250905355e-07	0.9999998227907375
21960	0.0	1.0
21990	2.7518264212210703e-21	1.0
22020	2.2138711929906422e-58	1.0
22050	9.517041384436114e-65	1.0
22080	1.018669627791068e-09	0.9999999989813304
22110	1.567381845037664e-87	1.0
22140	9.570750968250228e-71	1.0
22170	3.273776755546231e-27	1.0
22200	2.9036892435881572e-67	1.0
22230	1.8030350213081876e-110	1.0
22260	5.983648065938602e-27	1.0
22290	0.0	1.0
22320	1.6380574618563422e-65	1.0
22350	0.0	1.0
22380	1.109399157617289e-19	1.0
22410	0.0	1.0
22440	1.7496792531428886e-99	1.0
22470	7.798704075911413e-197	1.0
22500	6.095750054153754e-208	1.0
22530	0.0	1.0
22560	1.0	2.796999081287089e-18
22590	1.0	2.6188222227814867e-149
22620	1.0	3.021421760850949e-33
22650	1.0	2.4104436751142425e-39
22680	1.0	3.0859924603268686e-80
22710	1.0	7.236536295585007e-47
22740	1.0	1.7321977372917316e-208
22770	1.0	2.596830081181307e-79
22800	1.0	2.007718911010522e-196
22830	1.0	0.0
22860	1.0	0.0
22890	0.9680489091139277	0.031951090886072196
22920	1.0	0.0
22950	0.9999999999988403	1.1596661112485923e-12
22980	1.0	5.769970787763297e-50
23010	1.0	2.7965065762703144e-29
23040	1.0	8.34494689233274e-102
23070	1.0	1.8160505418942197e-61
23100	1.0	1.2059057636931883e-57
23130	1.0	0.0
23160	1.0	7.404952074452506e-95
23190	1.0	1.3311787230214439e-229
23220	1.0	0.0
23250	1.0	4.423265233192635e-309
23280	0.9999999999922942	7.70578374654099e-12
23310	1.0	0.0
23340	1.0	7.329422129263387e-309
23370	1.0	0.0
23400	1.0	2.624748944620188e-205
23430	1.0	1.6896235289082863e-140
23460	1.0	2.7020547768273394e-279
23490	1.0	3.374984454664746e-97
23520	1.0	7.163779249370868e-21
23550	1.0	0.0
23580	1.0	9.455729832342561e-190
23610	1.0	5.316820426193064e-208
23640	1.0	2.2297467033544918e-284
23670	1.0	3.4548822756603656e-29
23700	1.0	0.0
23730	1.0	0.0
23760	1.0	6.644156113206034e-19
23790	1.0	4.0656803678264983e-113
23820	1.0	0.0
