Message ID	ham	spam
221	1.0	1.9433085801211102e-98
222	1.0	3.14931108119824e-50
223	1.0	2.734859724481778e-26
224	1.0	3.3213291838639806e-68
225	0.998735082889356	0.0012649171106439588
226	1.0	1.0762862461975268e-52
227	1.0	3.286153895624221e-130
228	1.0	0.0
229	1.0	4.796516606490143e-304
230	1.0	5.303762545937389e-274
231	1.0	3.2214522455769026e-123
232	1.0	3.1045858132068285e-26
233	1.0	1.0746619702675411e-35
234	1.0	2.8668693806075984e-57
235	1.0	1.779311222167482e-199
236	1.0	1.6438088542166574e-173
237	1.0	5.373302404664139e-54
238	1.0	1.43399178000352e-48
239	1.0	3.953116915883521e-267
241	1.0	1.1367374138595777e-121
242	1.0	4.442688417284419e-61
243	1.0	2.4227110405725122e-64
244	1.0	1.0321963156801144e-59
245	1.0	2.6688160759666655e-258
246	1.0	4.513896537808921e-44
247	1.0	0.0
248	1.0	3.225154447402206e-164
249	0.9999999999999951	4.791724851627451e-15
250	1.0	9.254633681966328e-26
251	1.0	3.423894023840078e-37
252	0.9995743065795044	0.00042569342049570135
253	1.0	6.098240683229326e-114
254	1.0	0.0
255	1.0	1.790039185182197e-49
256	1.0	7.296102628836781e-125
257	1.0	1.1097129991853267e-186
258	1.0	0.0
259	1.0	1.9553584278202247e-53
260	1.0	1.7444041582667902e-40
261	1.0	3.313196405544395e-129
262	0.9999999999999947	5.395744504932596e-15
263	1.0	5.505206343728144e-74
264	1.0	5.72791460417773e-29
265	1.0	4.501687277175994e-121
266	1.0	8.908973967261971e-84
267	1.0	1.453904347706172e-79
268	1.0	6.958220062383425e-108
269	1.0	1.0772022850862077e-104
271	1.0	8.055012258335369e-171
272	1.0	1.6750418218805457e-103
273	1.0	3.084204541276269e-75
274	1.0	7.1986333381189655e-211
275	1.0	1.747398038002873e-196
276	1.0	6.101701069190286e-102
277	1.0	1.3236468318163145e-64
278	1.0	6.980836342271993e-139
279	1.0	1.0306932303882427e-42
280	0.999999999999414	5.858948888550089e-13
281	1.0	0.0
282	1.0	3.8242159354452414e-96
283	1.0	9.021667613372886e-48
284	0.00858060107813912	0.9914193989218609
285	1.0	2.9054528391585822e-254
286	1.0	4.1741407913129635e-108
287	1.0	2.096712089353161e-280
288	1.0	4.970302508718073e-192
289	1.0	4.130855681967922e-96
290	1.0	1.3844488770264858e-37
291	1.0	1.5579144734145198e-103
292	1.0	1.843688818e-314
293	1.0	1.5571894625188113e-83
294	1.0	9.584522159179556e-113
295	1.0	1.3844464589376853e-257
296	1.0	0.0
297	1.0	8.025159516178657e-45
298	1.0	1.5007766938752257e-48
299	1.0	0.0
301	1.0	0.0
302	1.0	4.864021701137373e-37
303	1.0	3.721238961700809e-112
304	0.9993453031434507	0.0006546968565493487
305	1.0	1.42486312979587e-132
306	1.0	0.0
307	1.0	2.0210515112625175e-102
308	1.0	4.0977374148190074e-63
309	0.9999999980786374	1.9213626144395337e-09
310	1.0	4.029817870541609e-226
311	1.0	2.05692017348568e-234
312	1.0	1.8731453549944705e-74
313	1.0	1.1245090249131252e-30
314	1.0	0.0
315	1.0	3.296641914697198e-64
316	1.0	2.0809e-319
317	1.0	9.039781059128383e-26
318	1.0	6.006073170902522e-140
319	1.0	3.969827491973784e-30
320	1.0	5.0170268910819596e-77
321	1.0	7.09707007601301e-132
322	1.0	2.769699710026052e-90
323	1.0	1.8013918435171534e-19
324	1.0	1.4670714999651026e-198
325	1.0	1.67570156907379e-71
326	1.0	1.761457357297982e-300
327	1.0	1.2181599255795604e-68
328	1.0	3.4931250691470443e-44
329	1.0	1.4573500368257456e-192
331	1.0	8.534660745127735e-19
332	1.0	2.5717627398781496e-156
333	1.0	0.0
334	1.0	3.049655792117957e-224
335	1.0	4.142015518438348e-116
336	1.0	0.0
337	0.9981983124713733	0.0018016875286267224
338	1.0	2.6894554840453494e-97
339	1.0	3.976004699365981e-98
340	1.0	3.876406880000841e-113
341	1.0	1.5827950347476328e-51
342	1.0	1.0994469839359423e-69
343	1.0	1.1895278355255771e-17
344	1.0	0.0
345	1.0	6.914608225935393e-287
346	1.0	4.028307950442512e-88
347	0.9999877312824325	1.2268717567517467e-05
348	1.0	4.574116980196415e-255
349	1.0	1.7419323618980668e-110
350	1.0	1.3067922551360631e-41
351	1.0	1.211303640674134e-198
352	1.0	6.133505272046732e-96
353	1.0	0.0
354	1.0	4.966205869276894e-295
355	1.0	1.6524246486917994e-87
356	1.0	9.140922051268623e-77
357	1.0	6.499047673221552e-31
358	1.0	5.507264336891674e-43
359	1.0	4.132317503072278e-105
361	0.9978790554295269	0.002120944570473215
362	0.9999999999952396	4.760382787056791e-12
363	1.0	2.2889676087302363e-99
364	1.0	5.0468055657691825e-139
365	1.0	1.339231051032783e-54
366	1.0	2.57244745500454e-101
367	1.0	4.6868280201085226e-101
368	1.0	1.1113610697697364e-55
369	1.0	8.576308422366323e-231
370	1.0	0.0
371	1.0	5.442721688837026e-188
372	1.0	2.946948836068285e-17
373	1.0	2.197045984834127e-100
374	1.0	1.3470209575851325e-111
375	1.0	1.321959242091434e-147
376	1.0	5.2904638233463096e-64
377	1.0	2.6335843754599728e-216
378	1.0	0.0
379	1.0	5.752224312668748e-78
380	1.0	1.608378089100419e-131
381	1.0	1.8187254812212144e-182
382	1.0	6.990349998970884e-86
383	1.0	0.0
384	1.0	2.7827682530734335e-92
385	1.0	3.2795339015257025e-27
386	1.0	0.0
387	1.0	0.0
388	1.0	0.0
389	1.0	0.0
391	1.0	1.8647614475787854e-90
392	1.0	0.0
393	1.0	4.240595322518321e-241
394	1.0	8.667873536298639e-42
395	1.0	4.5426738078592343e-17
396	1.0	6.471121811753919e-82
397	1.0	1.9242427935738e-70
398	1.0	7.261852502563197e-40
399	1.0	1.0463506248065457e-173
400	1.0	1.1487549485344334e-80
401	1.0	0.0
402	1.0	1.3406926931399274e-74
403	1.0	3.2990781045469987e-230
404	1.0	1.3602945564584916e-307
405	1.0	2.920238213599442e-59
406	1.0	5.797394568609295e-297
407	1.0	7.631121713712451e-113
408	1.0	9.630623067602678e-117
409	1.0	3.90171639808245e-131
410	1.0	8.568798377427617e-28
411	1.0	6.298381958072314e-212
412	1.0	1.1565378347386239e-99
413	1.0	2.2674926450745708e-123
414	1.0	1.454875558389593e-18
415	0.9999999999966964	3.3036209976115905e-12
416	0.9999999993639166	6.360833098744856e-10
417	1.0	9.364586182898101e-274
418	1.0	1.711483137464401e-33
419	1.0	0.0
421	1.0	8.886240732469999e-161
422	1.0	1.4220255629314799e-68
423	6.163629748514566e-11	0.9999999999383637
424	1.0	2.545818113373952e-216
425	1.0	0.0
426	1.0	1.1823558696363473e-70
427	0.9999999998506679	1.4933219187647812e-10
428	1.0	1.5658292669350916e-62
429	1.0	3.591668383425552e-53
430	1.0	1.860005833689515e-114
431	1.0	1.9836508513696764e-307
432	1.0	1.2224192864370021e-131
433	1.0	3.9121418844720617e-26
434	1.0	1.6885458153278387e-237
435	1.0	0.0
436	1.0	9.486830149392721e-79
437	1.0	1.9405499622074203e-50
438	1.0	2.950979764081884e-59
439	1.0	3.995342373093498e-288
440	1.0	1.0455536267169621e-174
441	1.0	0.0
442	1.0	1.2192074625033158e-28
443	1.0	1.991326713268099e-55
444	1.0	8.107180388672795e-50
445	1.0	1.9567865282079752e-129
446	1.0	0.0
447	1.0	2.860178491038297e-130
448	1.0	1.3378800577386324e-26
449	1.0	7.965286608650384e-19
451	1.0	0.0
452	1.0	0.0
453	1.0	1.4669965044467823e-90
454	1.0	3.7052470356652204e-232
455	1.0	6.931145730810747e-48
456	1.0	2.0450797035031135e-27
457	1.0	0.0
458	1.0	1.0311166135805676e-112
459	1.0	0.0
460	1.0	6.430625857022066e-57
461	1.0	1.471889100483742e-19
462	1.0	2.2178573372464732e-269
463	1.0	2.6341174869133124e-162
464	1.0	8.566053894359982e-63
465	1.0	4.591304307030281e-71
466	1.0	1.523020039237904e-27
467	1.0	5.838099731163382e-129
468	1.0	3.139244301546599e-32
469	1.0	0.0
470	1.0	0.0
471	1.0	8.526610679134098e-215
472	1.0	0.0
473	1.0	1.5700805251735984e-192
474	1.0	1.6023554707462056e-134
475	1.0	3.2266431049610077e-72
476	1.0	0.0
477	1.0	1.5117723100569176e-156
478	1.0	5.0141644844462274e-36
479	1.0	1.5933159455216873e-30
481	1.0	2.6687318751077616e-49
482	1.0	0.0
483	1.0	2.2611583541695716e-75
484	1.0	0.0
485	0.999995099244494	4.900755505951626e-06
486	1.0	0.0
487	1.0	2.967962147056725e-115
488	1.0	2.977766901109944e-246
489	1.0	4.5982136211642305e-48
490	1.0	9.987021645100317e-188
491	1.0	2.042107142043692e-37
492	1.0	1.3638832926180435e-41
493	1.0	0.0
494	1.0	4.421425387248274e-23
495	1.0	0.0
496	1.0	1.3281236720376316e-272
497	1.0	0.0
498	1.0	8.765427434026855e-57
499	1.0	3.7242307628167896e-67
500	0.9999999999618494	3.8150603284142665e-11
501	1.0	3.8858331452737546e-25
502	1.0	8.729014797283486e-85
503	1.0	1.9109395783483623e-122
504	1.0	7.539081220546637e-144
505	1.0	5.916145485855274e-25
506	1.0	5.150796690835261e-70
507	1.0	7.83396396966642e-250
508	1.0	0.0
509	1.0	0.0
511	1.0	9.9042334579639e-60
512	0.999999999999998	1.9811991018517955e-15
513	1.0	2.752412450198581e-96
514	1.0	3.220587052646765e-138
515	0.9999999999999942	5.765978993212917e-15
516	1.0	5.222848029124685e-122
517	1.0	9.015285790923794e-138
518	1.0	1.731191885894353e-100
519	1.0	2.404147260882595e-309
520	1.0	6.233745198209876e-26
521	0.9999998152732416	1.8472675845088766e-07
522	0.9995824445005217	0.0004175554994782863
523	1.0	5.2486823951974e-71
524	1.0	1.3082743677933644e-245
525	1.0	1.3385694948449764e-39
526	1.0	8.437051076223985e-45
527	1.0	3.5141266591855142e-130
528	1.0	0.0
529	1.0	0.0
530	1.0	4.7245011693114724e-160
531	1.0	1.1211521761379096e-46
532	1.0	0.0
533	1.0	2.348520451593771e-78
534	0.9999999999999896	1.0334957320746219e-14
535	1.0	1.001175086348599e-134
536	1.0	5.913031182822883e-39
537	1.0	8.224927606435474e-109
538	1.0	8.139229459185231e-116
539	1.0	0.0
541	1.0	1.3790165401820548e-112
542	1.0	7.941894972374298e-76
543	1.0	0.0
544	1.0	4.1733881535942594e-106
545	1.0	3.051185475053499e-51
546	1.0	0.0
547	1.0	1.6921258080270977e-36
548	0.9999867534817228	1.3246518277169799e-05
549	1.0	0.0
550	1.0	8.997898856480141e-150
551	1.0	1.332116475781585e-72
552	1.0	9.609866183588051e-37
553	1.0	5.311398604489935e-266
554	1.3948097044701362e-10	0.9999999998605191
555	1.0	7.275962434412376e-124
556	1.0	1.7813096179106176e-86
557	1.0	6.074027455673443e-231
558	1.0	8.318195163960732e-86
559	1.0	0.0
560	1.0	0.0
561	1.0	1.918246741956828e-288
562	1.0	4.2003354329478153e-35
563	1.0	2.4297815241542184e-55
564	1.0	0.0
565	1.0	2.311566887525214e-194
566	1.0	1.3840644471056202e-90
567	1.0	1.5907944928288877e-60
568	1.0	3.8276050423196345e-152
569	1.0	3.96777974649747e-126
571	1.0	2.6075438248099722e-30
572	1.0	1.2683195144235686e-63
573	1.0	1.497102004294767e-189
574	1.0	1.1918039954751874e-222
575	1.0	1.5612286394267201e-292
576	1.0	1.600725405299276e-98
577	1.0	0.0
578	1.0	7.336213682361706e-64
579	0.999999797165492	2.0283450810036238e-07
580	1.0	4.1485587375515815e-201
581	1.0	1.6951065204033326e-166
582	1.0	3.8371784068618726e-246
583	0.9999999999999998	2.7719428593422203e-16
584	1.0	0.0
585	1.0	1.9299902896974384e-304
586	0.9999999999999998	2.349035946748684e-16
587	1.0	5.0329410236520656e-54
588	1.0	5.758572159862399e-59
589	1.0	5.927978284880045e-52
590	1.0	3.40758792609825e-76
591	1.0	2.991993194079163e-44
592	1.0	7.629332271807798e-55
593	1.0	0.0
594	1.0	6.028663794740679e-110
595	1.0	2.9868935402675688e-92
596	1.0	1.5331815040293693e-27
597	1.0	0.0
598	1.0	1.699919242585753e-262
599	1.0	3.8167860603512535e-20
601	1.0	1.5571461488412988e-25
602	1.0	2.4081753229157736e-101
603	1.0	2.0308232430183029e-112
604	1.0	2.5549308358589915e-160
605	1.0	1.7979135300762743e-45
606	1.0	2.3361269074620445e-202
607	1.0	3.378373432063787e-67
608	1.0	1.7447324226313236e-117
609	2.8413332802145887e-62	1.0
610	1.0	4.829159677809738e-22
611	1.0	0.0
612	1.0	1.0391318100590825e-172
613	1.0	1.065730005129839e-303
614	1.0	1.3899204288097434e-109
615	1.0	2.2826739282464877e-68
616	1.0	1.2702622037658488e-86
617	1.0	0.0
618	1.0	1.5407141235533366e-288
619	1.0	6.385443444084946e-69
620	1.0	0.0
621	0.9999999999990901	9.09938761090233e-13
622	1.0	2.04907805823529e-27
623	1.0	0.0
624	1.0	4.737279634083728e-46
625	1.0	0.0
626	1.0	0.0
627	1.0	1.0242991406367954e-235
628	1.0	1.9127018430670535e-55
629	1.0	0.0
631	1.0	1.3596804124630517e-45
632	1.0	2.2191404580725308e-55
633	1.0	3.081637094892984e-94
634	1.0	1.011756100684266e-41
635	1.0	0.0
636	1.0	0.0
637	1.0	2.0104332719408875e-64
638	1.0	2.4591079814104115e-84
639	1.0	5.693630531960848e-31
640	1.0	9.427241964662837e-34
641	1.0	2.542658321401177e-45
642	1.0	3.976449003696163e-42
643	1.0	7.396823303978291e-307
644	1.0	1.0730157526631454e-127
645	1.0	1.8319459189111568e-118
646	1.0	7.721225979118012e-288
647	1.0	0.0
648	1.0	0.0
649	1.0	0.0
650	1.0	4.6808499540205633e-82
651	1.0	2.1689718049646197e-221
652	1.0	6.608720570407281e-33
653	1.0	1.957792389298449e-139
654	1.0	1.47205349769791e-228
655	1.0	2.884779145813591e-100
656	1.0	1.625659021978087e-45
657	1.0	0.0
658	1.0	2.350830716257435e-133
659	1.0	3.9142215725576544e-27
661	1.0	0.0
662	1.0	3.789391192807117e-135
663	1.0	0.0
664	1.0	0.0
665	1.0	0.0
666	1.0	1.0394375658894603e-36
667	1.0	2.6688844490293923e-55
668	1.0	0.0
669	1.0	1.9986483531199175e-81
670	1.0	4.4666724611793905e-206
671	1.0	2.1517943258084444e-55
672	1.0	2.5312653175124238e-70
673	1.0	4.9937482997896235e-291
674	1.0	0.0
675	1.0	0.0
676	0.999999999945707	5.4293114097144397e-11
677	1.0	0.0
678	1.0	8.990577037153845e-17
679	1.0	1.547650479389584e-45
680	1.0	1.7203179506232666e-32
681	1.0	0.0
682	1.0	0.0
683	1.0	3.850493209252268e-36
684	0.9999999997712443	2.2875575088456868e-10
685	1.0	1.315820057917591e-34
686	1.0	8.900036945798662e-20
687	1.0	2.391759993332853e-184
688	1.0	1.2899807181890306e-148
689	1.0	4.787220618425535e-261
691	1.0	0.0
692	1.0	1.4159773696502716e-198
693	1.0	6.31406715536406e-63
694	1.0	0.0
695	1.0	7.838160135205677e-77
696	1.0	5.5203095150514535e-18
697	1.0	5.922463205405848e-52
698	1.0	1.8970991716518646e-36
699	1.0	3.677228126711473e-30
700	1.0	1.927071382276136e-151
701	1.0	3.5643627818987755e-184
702	1.0	8.356928827624344e-89
703	1.0	3.088895461718158e-76
704	1.0	7.851835038859515e-40
705	1.0	2.587139935172649e-278
706	1.0	9.241895901951611e-61
707	1.0	1.5551990702541444e-32
708	1.0	2.2654863140927546e-117
709	1.0	0.0
710	1.0	0.0
711	1.0	9.037078156778019e-102
712	1.0	0.0
713	1.0	2.405000487710558e-97
714	0.9999999998982314	1.0176862681086185e-10
715	1.0	0.0
716	1.0	2.8910966078968447e-75
717	1.0	8.473314512682448e-299
718	1.0	1.0589441433618965e-241
719	0.003301835377010454	0.9966981646229895
721	1.0	0.0
722	1.0	5.177748190013227e-194
723	1.0	6.510283314413508e-47
724	1.0	4.9414425384593704e-21
725	1.0	0.0
726	1.0	1.5569333659758397e-109
727	5.397227972706745e-32	1.0
728	1.0	0.0
729	1.0	2.0165330937786865e-70
730	1.0	2.0669832369054322e-258
731	1.0	4.559860570693424e-92
732	1.0	0.0
733	0.9962768983304662	0.0037231016695337786
734	1.0	9.712536531804197e-24
735	1.0	0.0
736	1.0	4.583883834676729e-92
737	1.0	0.0
738	1.0	2.3375734348470766e-22
739	1.0	1.390808230789633e-211
740	1.0	2.288828497251476e-148
741	1.0	5.512984812870799e-97
742	1.0	0.0
743	1.0	2.2753269063892544e-78
744	1.0	2.3831411093418798e-91
745	1.0	0.0
746	1.0	9.943251194190723e-98
747	1.0	0.0
748	1.0	1.267085297817334e-47
749	1.0	5.265750360192893e-20
751	1.0	7.736488084361866e-169
752	1.0	3.9350366498552066e-218
753	1.0	6.277238956316287e-265
754	1.0	1.16486387082586e-38
755	1.0	0.0
756	1.0	4.633940604848406e-29
757	1.0	5.354939259504598e-77
758	1.0	0.0
759	1.0	0.0
760	1.0	1.5943905629359307e-78
761	1.0	3.8237375519485473e-305
762	1.0	0.0
763	1.0	1.3491935215820685e-108
764	1.0	1.086537543949846e-149
765	1.0	0.0
766	1.0	8.301871703009302e-75
767	1.0	1.7627122730702887e-45
768	1.0	2.2526436994324843e-25
769	1.0	1.426297173050483e-135
770	0.9999999999999942	5.697341439180487e-15
771	1.0	3.0789314365367536e-211
772	1.0	6.364927287731741e-223
773	1.0	4.410482879081509e-37
774	1.0	0.0
775	1.0	9.724671092796816e-199
776	1.0	0.0
777	1.0	7.687296772921795e-280
778	1.0	0.0
779	1.0	5.512527943742335e-51
781	1.0	0.0
782	1.0	2.450128699407708e-100
783	1.0	0.0
784	1.0	6.983363223887011e-48
785	1.0	1.198973678857077e-65
786	1.0	2.1568623063233054e-132
787	1.0	1.674218300546484e-22
788	1.0	0.0
789	1.0	1.3304971687914188e-55
790	1.0	1.125518915001855e-53
791	1.0	1.7399059506973166e-190
792	1.0	3.913654648709507e-65
793	1.0	3.267238128022821e-42
794	1.0	3.7122432471091914e-42
795	1.0	1.1176033993526398e-45
796	1.0	6.991151011711514e-178
797	1.0	1.8918117408972322e-132
798	1.0	4.329928562038817e-98
799	1.0	0.0
800	1.0	8.911381917077877e-81
801	1.0	0.0
802	1.0	0.0
803	1.0	0.0
804	1.0	0.0
805	1.0	1.7330022136271583e-113
806	0.9999999764025017	2.3597498186941832e-08
807	0.9999999733640186	2.6635981474685153e-08
808	1.0	2.43295582864478e-246
809	1.0	2.562022172576784e-116
811	0.9999998601894213	1.398105786390408e-07
812	1.0	5.874881783219764e-136
813	1.0	2.7932363233920805e-55
814	1.0	1.2979516850510534e-92
815	1.0	2.540956724734935e-101
816	1.0	1.5294091536753886e-45
817	1.0	3.80464651273176e-106
818	0.9999999999970137	2.986344217300035e-12
819	1.0	0.0
820	1.0	2.3758380611212325e-52
821	1.0	1.0659855891929997e-154
822	1.0	9.825867879395801e-147
823	1.0	9.814316578581086e-120
824	1.0	1.4073800567514453e-115
825	1.0	3.4094637171877134e-76
826	1.0	0.0
827	1.0	7.069632463736242e-178
828	1.0	0.0
829	1.0	0.0
830	1.0	1.4417977143481818e-90
831	0.9999999999997489	2.511185425596142e-13
832	1.0	4.314096234811686e-100
833	1.0	7.231559251629699e-255
834	1.0	7.719516412406267e-212
835	1.0	0.0
836	0.9981953076609182	0.0018046923390817146
837	1.0	3.972130259543633e-25
838	1.0	3.412208851531504e-19
839	1.0	8.198828184147861e-89
841	1.0	2.178780187234796e-73
842	1.0	8.617472120185721e-53
843	1.0	1.2876417928175317e-185
844	1.0	2.9539553501640484e-89
845	1.0	2.7396684371249986e-23
846	1.0	0.0
847	1.0	1.9521932139200152e-38
848	1.0	7.6894295613561845e-84
849	1.0	6.174304395255787e-82
850	0.999999999950302	4.969793772948082e-11
851	1.0	4.725597317251504e-59
852	1.0	0.0
853	1.0	8.201456504731625e-37
854	1.0	0.0
855	1.0	1.2372959583365997e-107
856	1.0	1.718858582353944e-182
857	1.0	8.934225278211974e-116
858	1.0	2.406549379955124e-24
859	1.0	0.0
860	1.0	3.012764331334918e-154
861	1.0	1.4222563104411335e-44
862	1.0	2.4246302482017555e-260
863	1.0	1.1708838000817638e-28
864	1.0	1.6222521849450886e-245
865	1.0	6.349987391281094e-26
866	1.0	2.349128284e-315
867	1.0	6.959323626132642e-111
868	1.0	5.182833931265315e-85
869	1.0	1.4353748369276642e-223
871	1.0	8.665700838836053e-55
872	1.0	1.8369579657098076e-76
873	1.0	2.8185991612838203e-19
874	1.0	1.69629225937222e-42
875	1.0	2.191058602988813e-60
876	1.0	1.6031353088568828e-38
877	1.0	0.0
878	1.0	1.1255330534927309e-77
879	1.0	1.4253422061117418e-178
880	1.0	2.3852691817169746e-25
881	1.0	4.447541856900742e-64
882	1.0	5.104080742216491e-280
883	1.0	0.0
884	1.0	0.0
885	1.0	6.858010215201332e-189
886	1.0	0.0
